image_name,category,floral,graphic,striped,embroidered,solid,long_sleeve,short_sleeve,sleeveless,maxi_length,mini_length,crew_neckline,v_neckline,denim,chiffon,cotton,knit,tight,loose,category_encoded
data/img_filtered/test/High-Waisted_Leggings/img_00000019_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/test/Life_In_Progress_Wrap_Belt_Chambray_Dress/img_00000002_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Crochet-Trimmed_Gauze_Maxi_Dress/img_00000039_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,3
data/img_filtered/test/Classic_Crew_Neck_Sweater/img_00000061_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Mid-Rise_-_Distressed_Skinny_Jeans/img_00000012_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/test/Striped_Lace_Dress/img_00000003_crop.jpg,Dress,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/test/Tile_Print_Jumpsuit/img_00000063_crop.jpg,Jumpsuit,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,8
data/img_filtered/test/Slub_Knit_Baseball_Tee/img_00000022_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Essential_Raglan_Tee/img_00000054_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Classic_Pullover_Hoodie/img_00000060_crop.jpg,Hoodie,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/test/Diamond_Print_Halter_Cami_Dress/img_00000013_crop.jpg,Dress,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,3
data/img_filtered/test/Draped_Chiffon_Jacket/img_00000040_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/test/Crochet-Trimmed_Layered_Dress/img_00000045_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Daydreamer_Crocheted_Dress/img_00000069_crop.jpg,Dress,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Bleach_Wash_Chambray_Top/img_00000032_crop.jpg,Top,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,15
data/img_filtered/test/Textured_Stripe_Smocked_Dress/img_00000001_crop.jpg,Dress,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Clean_Wash_Slim-Leg_Jeans/img_00000016_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/test/Striped_Open-Front_Cardigan/img_00000021_crop.jpg,Cardigan,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2
data/img_filtered/test/Classic_Knit_Sweater/img_00000011_crop.jpg,Sweater,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Textured_Midi_Skirt/img_00000058_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Collarless_Longline_Side-Slit_Jacket/img_00000003_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/test/Southwestern_Pattern_Longline_Cardigan/img_00000033_crop.jpg,Cardigan,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2
data/img_filtered/test/Sleeveless_Zip-Front_Hoodie/img_00000026_crop.jpg,Hoodie,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,4
data/img_filtered/test/Midnight_Rambler_Muscle_Tee/img_00000013_crop.jpg,Tee,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,14
data/img_filtered/test/Rose_Print_Maxi_Dress/img_00000015_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,3
data/img_filtered/test/Fuzzy_Plaid_Cardigan/img_00000031_crop.jpg,Cardigan,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/test/Striped_Waffle_Knit_Sweater/img_00000009_crop.jpg,Sweater,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,13
data/img_filtered/test/Open-Back_Blouse/img_00000063_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/test/Tribal_Print_Pocket_Tee/img_00000007_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Hooded_Henley_Sweater/img_00000066_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,13
data/img_filtered/test/Flat_Collar_Woven_Blouse/img_00000063_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Contrast_Mesh-Paneled_Tee/img_00000011_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Daisy_Cutoff_Shorts/img_00000002_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/test/Crochet-Trimmed_Chiffon_Dress/img_00000046_crop.jpg,Dress,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Floral_Print_Raglan_Tee/img_00000023_crop.jpg,Tee,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Longline_Map_Tee/img_00000036_crop.jpg,Tee,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Zigzag_Print_Surplice_Romper/img_00000005_crop.jpg,Romper,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,10
data/img_filtered/test/Textured_Marled_Knit_Sweater/img_00000012_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Brushstroke_Print_Belted_Shift_Dress/img_00000026_crop.jpg,Dress,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Floral-Embroidered_Blouse/img_00000042_crop.jpg,Blouse,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1
data/img_filtered/test/Bleached_Denim_Joggers/img_00000030_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,7
data/img_filtered/test/Surplice_Back_Keyhole_Jumpsuit/img_00000025_crop.jpg,Jumpsuit,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,8
data/img_filtered/test/Buttoned_Denim_Shirt_Dress/img_00000014_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,3
data/img_filtered/test/Micro-Striped_Trouser_Shorts/img_00000010_crop.jpg,Shorts,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Buttoned_Floral_Maxi_Dress/img_00000006_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,3
data/img_filtered/test/Lace-Paneled_Off-the-Shoulder_Dress/img_00000014_crop.jpg,Dress,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Layered_Muscle_Tee/img_00000020_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,14
data/img_filtered/test/Floral_Cami_Romper/img_00000043_crop.jpg,Romper,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,10
data/img_filtered/test/Life_in_Progress_Drawstring_Striped_Joggers/img_00000001_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/test/Chunky_Knit_Tassel_Cardigan/img_00000042_crop.jpg,Cardigan,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/test/Crochet-Hem_Shorts/img_00000030_crop.jpg,Shorts,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Classic_Long-Sleeved_Tee/img_00000025_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Denim_Cutout_Dress/img_00000033_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,3
data/img_filtered/test/Embroidered_Split_Neck_Peasant_Blouse/img_00000012_crop.jpg,Blouse,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Pleated_Tribal_Print_Skirt/img_00000005_crop.jpg,Skirt,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Faux_Suede_Moto_Jacket/img_00000032_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5
data/img_filtered/test/Oversized_Open-Front_Blazer/img_00000085_crop.jpg,Blazer,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
data/img_filtered/test/Strapless_X-Ray_Roses_Dress/img_00000055_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Striped_Athletic_Jacket/img_00000026_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/test/Distressed_Denim_Skirt/img_00000016_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,12
data/img_filtered/test/Cutout_Knit_Bodycon_Dress/img_00000058_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Mesh-Paneled_Sweater/img_00000014_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Open-Front_Zippered_Blazer/img_00000061_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
data/img_filtered/test/Smocked_Floral_Gauze_Skirt/img_00000013_crop.jpg,Skirt,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,12
data/img_filtered/test/Scalloped_Lace_Shorts/img_00000025_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,11
data/img_filtered/test/Classic_Scoop_Neck_Top/img_00000012_crop.jpg,Top,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/test/Crochet-Back_Maxi_Dress/img_00000017_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Easy_Heathered_Dolman_Cardigan/img_00000037_crop.jpg,Cardigan,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2
data/img_filtered/test/Tribal_Print_Skater_Skirt/img_00000024_crop.jpg,Skirt,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Long_Crew_Neck_Tee/img_00000038_crop.jpg,Tee,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Longline_Boyfriend_Blazer/img_00000105_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
data/img_filtered/test/Zip_Pocket_Blazer/img_00000114_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/test/Longline_Burnout_Tee/img_00000042_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Barbie_Perfect_Tee/img_00000034_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,14
data/img_filtered/test/Mixed_Print_Maxi_Dress/img_00000023_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Favorite_Strappy_Shift_Dress/img_00000021_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Fresh_Metallic_Varsity_Tee/img_00000035_crop.jpg,Tee,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Floral_Crochet_Overlay_Dress/img_00000005_crop.jpg,Dress,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3
data/img_filtered/test/Broad_Stripe_Knit_Tee/img_00000043_crop.jpg,Tee,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Heathered_French_Terry_Cardigan/img_00000006_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2
data/img_filtered/test/Double-V_Slip_Dress/img_00000008_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/test/Classic_Flared_Jeans/img_00000030_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/test/Tribal_Print_Drawstring_Joggers/img_00000018_crop.jpg,Joggers,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
data/img_filtered/test/Boxy_Cropped_Top/img_00000016_crop.jpg,Top,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,15
data/img_filtered/test/Abstract_Print_Button-Shoulder_Dress/img_00000014_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,3
data/img_filtered/test/Tribal-Inspired_Skater_Dress/img_00000006_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Camo_Utility_Jacket/img_00000009_crop.jpg,Jacket,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/test/Sleeveless_Classic_Woven_Blouse/img_00000032_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Waffle_Knit_Cardigan/img_00000051_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2
data/img_filtered/test/Nylon_Raglan_Bomber_Jacket/img_00000020_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,5
data/img_filtered/test/Tartan_Plaid_Maxi_Dress/img_00000048_crop.jpg,Dress,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Crinkled_Crepe_Strapless_Romper/img_00000010_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/test/Abstract_Print_Maxi_Dress/img_00000070_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Flat-Front_Shorts/img_00000042_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Ruffle-Trimmed_Blouse/img_00000023_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/test/Lace-Paneled_Illusion_Maxi_Dress/img_00000025_crop.jpg,Dress,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Gathered_Floral_Lace_Dress/img_00000010_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Metallic_Floral_Print_Cami_Dress/img_00000033_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Mineral_Wash_Pencil_Skirt/img_00000025_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,12
data/img_filtered/test/Speckled_Raw_Edge_Tee/img_00000012_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Classic_Cardigan/img_00000084_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2
data/img_filtered/test/Leopard_Print_Maxi_Dress/img_00000049_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,3
data/img_filtered/test/Open-Back_Woven_Romper/img_00000008_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,10
data/img_filtered/test/Abstract-Striped_Ladder-Back_Dress/img_00000021_crop.jpg,Dress,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Embroidered_Floral_Cami_Dress/img_00000010_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Mixed_Knit_Sweater/img_00000012_crop.jpg,Sweater,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Floral_Tribal_Print_Babydoll_Dress/img_00000019_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Crochet-Trimmed_Woven_Blouse/img_00000064_crop.jpg,Blouse,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/High-Waisted_Rose_Print_Shorts/img_00000055_crop.jpg,Shorts,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
data/img_filtered/test/Belted_Open-Knit_Cardigan/img_00000011_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/test/High-Waisted_Matelot_Skinny_Jeans/img_00000043_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,6
data/img_filtered/test/Faux_Leather_Cami_Dress/img_00000058_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/test/Cable_Knit_Fringe_Cardigan/img_00000032_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,2
data/img_filtered/test/Chunky_Knit_Boxy_Sweater/img_00000033_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/test/Boxy_Open_Mesh_Top/img_00000016_crop.jpg,Top,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,15
data/img_filtered/test/Life_in_Progress_Denim_Jacket/img_00000039_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,5
data/img_filtered/test/Dainty_Lace_Tee/img_00000024_crop.jpg,Tee,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/High-Rise_Mom_Jeans/img_00000036_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/test/Cutout_Back_Striped_Sweater/img_00000001_crop.jpg,Sweater,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,13
data/img_filtered/test/Frond_Print_Pencil_Skirt/img_00000027_crop.jpg,Skirt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/La_Joie_Graphic_Heathered_Tee/img_00000011_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Watercolor_Floral_Print_Romper/img_00000028_crop.jpg,Romper,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/test/Pleated_Metallic_Tweed_Dress/img_00000051_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Galaxy_Print_Tee/img_00000056_crop.jpg,Tee,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,14
data/img_filtered/test/Perforated_Knit_Dress/img_00000027_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/LEEF_PARIS_Holographic_Faux_Leather-Paneled_Tee/img_00000006_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/test/V-Cut_Back_Romper/img_00000004_crop.jpg,Romper,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,10
data/img_filtered/test/Heathered_Open-Front_Cardigan/img_00000013_crop.jpg,Cardigan,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/test/Abstract_Print_Pleated_Skirt/img_00000031_crop.jpg,Skirt,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,12
data/img_filtered/test/Textured_Sheath_Dress/img_00000077_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/test/Floral_Lace_Maxi_Dress/img_00000076_crop.jpg,Dress,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Floral_Print_Shorts/img_00000079_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/test/Abstract_Plaid_Printed_Tee/img_00000005_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,14
data/img_filtered/test/Striped_Midi_Dress/img_00000053_crop.jpg,Dress,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Tie-Front_Striped_Tee/img_00000032_crop.jpg,Tee,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Chunky_Knit_Tassel_Cardigan/img_00000022_crop.jpg,Cardigan,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2
data/img_filtered/test/Floral_Print_Halter_Dress/img_00000076_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Crepe_Midi_Skirt/img_00000063_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Textured_Longline_Tee/img_00000042_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/French_Terry_Tee/img_00000018_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/So_Much_Internet_Tee/img_00000020_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Knife-Pleated_Floral_Skirt/img_00000032_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Woven_Leggings/img_00000010_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/test/Lace_Raglan_Romper/img_00000022_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,10
data/img_filtered/test/1981_Graphic_Ringer_Tee/img_00000025_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Mesh-Paneled_T-Shirt_Dress/img_00000027_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/test/Paint_It_Red_Floral_Print_Romper/img_00000013_crop.jpg,Romper,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,10
data/img_filtered/test/Athletic-Striped_Pencil_Skirt/img_00000048_crop.jpg,Skirt,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Chambray_Shirt_Dress/img_00000077_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,3
data/img_filtered/test/Joie_De_Vivre_Graphic_Hoodie/img_00000029_crop.jpg,Hoodie,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/test/Tartan_Plaid_Blouse/img_00000015_crop.jpg,Blouse,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/test/Paisley_Surplice_Halter_Romper/img_00000007_crop.jpg,Romper,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10
data/img_filtered/test/Floral_Tapestry_Shorts/img_00000009_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,11
data/img_filtered/test/Americana_Skinny_Jeans/img_00000055_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/test/Striped_Boxy_Knit_Tee/img_00000007_crop.jpg,Tee,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/test/Mixed_Knit_Cardigan/img_00000011_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/test/Eyelash_Lace_Surplice_Dress/img_00000025_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/test/Floral_Foulard_Print_Jumpsuit/img_00000020_crop.jpg,Jumpsuit,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8
data/img_filtered/test/Gauze_Layered-Trim_Blouse/img_00000050_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
data/img_filtered/test/Longline_Open-Front_Cardigan/img_00000015_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/test/Crochet-Trimmed_Blouse/img_00000081_crop.jpg,Blouse,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/test/Ruffled_Floral_Blouse/img_00000110_crop.jpg,Blouse,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
data/img_filtered/test/Lace_Print_Shift_Dress/img_00000021_crop.jpg,Dress,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,3
data/img_filtered/test/Faux_Leather_Sheath_Dress/img_00000053_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/test/Pleated_Textured_Skirt/img_00000027_crop.jpg,Skirt,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/test/Chambray_Drawstring_Joggers/img_00000048_crop.jpg,Joggers,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,7
data/img_filtered/test/Boxy_Textured_Top/img_00000016_crop.jpg,Top,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/test/Destroyed_Denim_Cutoffs/img_00000015_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,11
