image_name,category,floral,graphic,striped,embroidered,solid,long_sleeve,short_sleeve,sleeveless,maxi_length,mini_length,crew_neckline,v_neckline,denim,chiffon,cotton,knit,tight,loose,category_encoded
data/img_filtered/val/Textured_Fisherman_Sweater/img_00000052_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/Boxy_Slit-Sleeve_Top/img_00000017_crop.jpg,Top,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/val/Fuzzy_Knit_Sweater/img_00000042_crop.jpg,Sweater,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,13
data/img_filtered/val/Striped_V-Neck_Tee/img_00000022_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/val/Floral_Foliage_Peasant_Dress/img_00000033_crop.jpg,Dress,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Longline_Boyfriend_Blazer/img_00000095_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/val/Cable-Knit_Sweater/img_00000014_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/Flat-Front_Shorts/img_00000015_crop.jpg,Shorts,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Floral_Print_Cami_Dress/img_00000038_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Boxy_Surfboard_Tee/img_00000011_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Different_Tee/img_00000014_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/NYC_Graphic_Tee/img_00000005_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Crisscross_Back_Crepe_Jumpsuit/img_00000028_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,8
data/img_filtered/val/Cotton_Canvas_Shorts/img_00000027_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Colorblocked_Faux_Leather_Varsity_Jacket/img_00000053_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/val/Los_Angeles_Graphic_Muscle_Tee/img_00000002_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Longline_Crinkled_Blouse/img_00000054_crop.jpg,Blouse,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Classic_Woven_Blazer/img_00000067_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/val/Cloud_Wash_Distressed_Cutoffs/img_00000002_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,11
data/img_filtered/val/The_Beatles_Baseball_Tee/img_00000064_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Embroidered_Lace_A-Line_Dress/img_00000034_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Low-Rise_-_Classic_Skinny_Jeans/img_00000039_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,6
data/img_filtered/val/Bandana_Print_Crop_Top/img_00000031_crop.jpg,Top,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/val/Two-Tone_Denim_Shorts/img_00000005_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/val/Lace_Mini_Skirt/img_00000069_crop.jpg,Skirt,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Buttoned-Front_Denim_Shorts/img_00000023_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/val/Heathered_High-Slit_Tee_Dress/img_00000029_crop.jpg,Dress,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Boxy_Eyelash_Crochet_Top/img_00000001_crop.jpg,Top,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,15
data/img_filtered/val/Cutout_T-Shirt_Dress/img_00000027_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,3
data/img_filtered/val/Striped_Sheath_Dress/img_00000048_crop.jpg,Dress,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Embroidered-Mesh_Drop-Waist_Cami_Dress/img_00000009_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Pleated_Combo_Dress/img_00000038_crop.jpg,Dress,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Vented_Pencil_Skirt/img_00000019_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,12
data/img_filtered/val/Sequined_Paisley_Shift_Dress/img_00000010_crop.jpg,Dress,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Medallion_Print_Sheath_Dress/img_00000020_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Floral_Tribal_Print_Shorts/img_00000008_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Pleated_Diamond_Print_Dress/img_00000053_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/val/Abstract_Mandala_Print_Skirt/img_00000011_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,12
data/img_filtered/val/Abstract_Print_Performance_Shorts/img_00000004_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,11
data/img_filtered/val/Textured_Stripe_Cowl_Neck_Sweater/img_00000058_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/Paisley_Print_Maxi_Skirt/img_00000007_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Southwestern-Print_Maxi_Dress/img_00000015_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Ribbed_Side_Slit_Dress/img_00000018_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Abstract_Print_Bustier_Top/img_00000012_crop.jpg,Top,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,15
data/img_filtered/val/Basic_Crew_Neck_Tee/img_00000018_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Structured_Pleated_A-Line_Dress/img_00000029_crop.jpg,Dress,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
data/img_filtered/val/French_Terry_Sweatshorts/img_00000029_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Floral_Bodycon_Dress/img_00000019_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3
data/img_filtered/val/Floral_Lace_Scoop-Back_Dress/img_00000013_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,3
data/img_filtered/val/Striped_Surplice_Maxi_Dress/img_00000055_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Striped_Loose-Knit_Sweater/img_00000002_crop.jpg,Sweater,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/Destroyed_Tee/img_00000043_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Tile_Print_Jumpsuit/img_00000001_crop.jpg,Jumpsuit,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,8
data/img_filtered/val/Stripe_Fuzzy_Cardigan/img_00000032_crop.jpg,Cardigan,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/val/Purl_Knit_Sweater/img_00000006_crop.jpg,Sweater,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/Paneled_Faux_Leather_Jacket/img_00000046_crop.jpg,Jacket,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,5
data/img_filtered/val/Collared_Plaid_Blouse/img_00000087_crop.jpg,Blouse,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Scoop_Neck_Maxi_Dress/img_00000073_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,3
data/img_filtered/val/Be_Cool_Crop_Top/img_00000049_crop.jpg,Top,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,15
data/img_filtered/val/Crochet-Trimmed_Batwing_Cardigan/img_00000030_crop.jpg,Cardigan,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2
data/img_filtered/val/Tulip_Hem_Tie-Dye_Dress/img_00000012_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Side-Slit_Longline_Tee/img_00000041_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Classic_Heathered_Tee/img_00000022_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Paris_France_Sleeveless_Hoodie/img_00000009_crop.jpg,Hoodie,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/val/Sheer_Floral_PJ_Shorts/img_00000022_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Strapless_Maxi_Dress/img_00000008_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/High_Slit_Midi_Skirt/img_00000068_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,12
data/img_filtered/val/Unstructured_Cargo_Shorts/img_00000028_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Floral_Lace_Halter_Dress/img_00000076_crop.jpg,Dress,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,3
data/img_filtered/val/Mesh-Trimmed_Bib_Blouse/img_00000025_crop.jpg,Blouse,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Side-Slit_Collared_Blouse/img_00000012_crop.jpg,Blouse,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Button-Front_Blazer/img_00000135_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
data/img_filtered/val/Watercolor_Floral_Print_Romper/img_00000006_crop.jpg,Romper,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,10
data/img_filtered/val/Abstract_Southwestern_Print_Flounce_Dress/img_00000009_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Paisley_Print_Halter_Maxi_Dress/img_00000027_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/French_Terry_Hoodie/img_00000025_crop.jpg,Hoodie,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4
data/img_filtered/val/Striped_Boat_Neck_Sweater/img_00000079_crop.jpg,Sweater,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,13
data/img_filtered/val/Floral_Lace_Shift_Dress/img_00000051_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Notched_Open-Front_Textured_Blazer/img_00000040_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/val/Classic_Slub_Knit_Top/img_00000018_crop.jpg,Top,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,15
data/img_filtered/val/Crisscross-Back_Sheath_Dress/img_00000054_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,3
data/img_filtered/val/Cutout-Neckline_Bodycon_Dress/img_00000063_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,3
data/img_filtered/val/Sequined_Chevron-Pattern_Skirt/img_00000031_crop.jpg,Skirt,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Audrey_Graphic_Tee/img_00000049_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Crossback_Jumpsuit/img_00000020_crop.jpg,Jumpsuit,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,8
data/img_filtered/val/No_New_Friends_Tee/img_00000047_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Halter_Maxi_Dress/img_00000038_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Flounced_Knit_Dress/img_00000016_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,3
data/img_filtered/val/Varsity-Striped_18_Tee/img_00000034_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,14
data/img_filtered/val/Stripe_Fuzzy_Cardigan/img_00000014_crop.jpg,Cardigan,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/val/Crochet_Cami_Dress/img_00000012_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3
data/img_filtered/val/Square_Neck_Cutout_Dress/img_00000039_crop.jpg,Dress,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Knit_Bodycon_Dress/img_00000035_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Boxy_Ribbed_Knit_Top/img_00000001_crop.jpg,Top,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/val/Boyz_II_Men_Muscle_Tee/img_00000073_crop.jpg,Tee,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Eyelash_Lace_Maxi_Cardigan/img_00000005_crop.jpg,Cardigan,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
data/img_filtered/val/Patched_Straight-Leg_Jeans/img_00000058_crop.jpg,Jeans,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,6
data/img_filtered/val/Collarless_Longline_Side-Slit_Jacket/img_00000015_crop.jpg,Jacket,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,5
data/img_filtered/val/Cutout-Back_Floral_Print_Dress/img_00000060_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Tribal-Inspired_Maxi_Dress/img_00000002_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Faux_Snakeskin-Trimmed_Blazer/img_00000025_crop.jpg,Blazer,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
data/img_filtered/val/Striped_Cowl_Neck_Sweater/img_00000058_crop.jpg,Sweater,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,13
data/img_filtered/val/Floral_Crisscross_Cami_Dress/img_00000021_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3
data/img_filtered/val/French_Terry_Tee/img_00000032_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Longline_Ribbed_Knit_Sweater/img_00000008_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/Mesh_Overlay_Shorts/img_00000044_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,11
data/img_filtered/val/Crochet-Trimmed_Floral_Babydoll_Dress/img_00000012_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,3
data/img_filtered/val/Rainbow_Print_Running_Shorts/img_00000005_crop.jpg,Shorts,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,11
data/img_filtered/val/Pintucked_Button-Down_Blouse/img_00000017_crop.jpg,Blouse,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
data/img_filtered/val/Layered_Stripe_Dress/img_00000028_crop.jpg,Dress,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Abstract_Diamond_Print_Combo_Dress/img_00000005_crop.jpg,Dress,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Cage-Back_Crop_Top/img_00000016_crop.jpg,Top,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,15
data/img_filtered/val/Floral_Print_Peasant_Dress/img_00000025_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Boxy_Cutout_Top/img_00000024_crop.jpg,Top,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,15
data/img_filtered/val/Buttoned-Front_Romper/img_00000015_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,10
data/img_filtered/val/Enchanted_Maxi_Dress/img_00000041_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Snoopy_Print_Tee/img_00000008_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Lily_Print_Dress/img_00000062_crop.jpg,Dress,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Belted_Crotchet_Combo_Dress/img_00000027_crop.jpg,Dress,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Faux_Leather_Shorts/img_00000056_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,11
data/img_filtered/val/Leopard_Print_Cami_Dress/img_00000004_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Crew_Neck_Sweater/img_00000049_crop.jpg,Sweater,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,13
data/img_filtered/val/Tulip_Hem_Tie-Dye_Dress/img_00000021_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Bout_That_Graphic_Crop_Top/img_00000002_crop.jpg,Top,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,15
data/img_filtered/val/Leave_Me_Alone_Tee/img_00000049_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Lace_Back_Linen_Cardigan/img_00000001_crop.jpg,Cardigan,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,2
data/img_filtered/val/Classic_Heathered_Tee/img_00000019_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Mineral_Wash_Cutoffs/img_00000017_crop.jpg,Shorts,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11
data/img_filtered/val/Petal-Sleeved_Blouse/img_00000099_crop.jpg,Blouse,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
data/img_filtered/val/Longline_Dolman_Cardigan/img_00000020_crop.jpg,Cardigan,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2
data/img_filtered/val/Neon_Pocket_Tee/img_00000047_crop.jpg,Tee,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Cutout-Back_Floral_Print_Dress/img_00000073_crop.jpg,Dress,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,3
data/img_filtered/val/Tie-Dye_Cami_Dress/img_00000051_crop.jpg,Dress,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Slit_Midi_Skirt/img_00000047_crop.jpg,Skirt,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/val/Faux-Wrap_Surplice_Printed_Dress/img_00000029_crop.jpg,Dress,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/Cutout_A-Line_Dress/img_00000034_crop.jpg,Dress,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,3
data/img_filtered/val/SpongeBob_V-Neck_Tee/img_00000015_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Rose_Print_Skater_Dress/img_00000005_crop.jpg,Dress,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Floral_A-Line_Dress/img_00000057_crop.jpg,Dress,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/NYC_Tee/img_00000023_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Striped_Tribal_Print_Blouse/img_00000107_crop.jpg,Blouse,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Botanical_Print_A-Line_Dress/img_00000059_crop.jpg,Dress,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,3
data/img_filtered/val/Crochet_Lace-Trimmed_Sweater/img_00000042_crop.jpg,Sweater,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,13
data/img_filtered/val/Paisley_Print_Denim_Jumpsuit/img_00000030_crop.jpg,Jumpsuit,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,8
data/img_filtered/val/Bout_That_Graphic_Crop_Top/img_00000031_crop.jpg,Top,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,15
data/img_filtered/val/Smocked_Floral_Gauze_Skirt/img_00000016_crop.jpg,Skirt,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,12
data/img_filtered/val/Lace_Pencil_Skirt/img_00000074_crop.jpg,Skirt,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Embroidered_Mesh_Cardigan/img_00000005_crop.jpg,Cardigan,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,2
data/img_filtered/val/Tribal_Print_Knit_Leggings/img_00000012_crop.jpg,Leggings,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,9
data/img_filtered/val/Textured_Floral_Skater_Dress/img_00000058_crop.jpg,Dress,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Classic_Baseball_Tee/img_00000057_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Polka_Dot_Print_Blouse/img_00000079_crop.jpg,Blouse,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
data/img_filtered/val/Plunging_V-Neckline_Dress/img_00000016_crop.jpg,Dress,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,3
data/img_filtered/val/Frond_Print_Pencil_Skirt/img_00000013_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,12
data/img_filtered/val/Vertical_Stripe_Dress/img_00000082_crop.jpg,Dress,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,3
data/img_filtered/val/Cacti_Print_Tee/img_00000029_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/val/Classic_Ribbed_Top/img_00000033_crop.jpg,Top,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,15
data/img_filtered/val/Woven_Surplice_Romper/img_00000025_crop.jpg,Romper,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,10
data/img_filtered/val/Hooded_Longline_Cardigan/img_00000008_crop.jpg,Cardigan,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2
data/img_filtered/val/Rose_Print_Mini_Skirt/img_00000046_crop.jpg,Skirt,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,12
data/img_filtered/val/Retro_Graphic_Tee/img_00000043_crop.jpg,Tee,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Slub_Knit_Drawstring_Hoodie/img_00000010_crop.jpg,Hoodie,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4
data/img_filtered/val/Belted_Skater_Dress/img_00000042_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,3
data/img_filtered/val/Rose_Print_M-Slit_Dress/img_00000011_crop.jpg,Dress,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,3
data/img_filtered/val/French_Terry_Pocket_Tee/img_00000061_crop.jpg,Tee,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Abstract_Ombre_Capri_Leggings/img_00000022_crop.jpg,Leggings,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9
data/img_filtered/val/Floral_Print_Pocket_Tee/img_00000043_crop.jpg,Tee,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,14
data/img_filtered/val/Textured_Longline_Tee/img_00000047_crop.jpg,Tee,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,14
data/img_filtered/val/Colorblock_Heathered_Capri_Leggings/img_00000008_crop.jpg,Leggings,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,9
